1409 2 0 0 2 2 2 0 0 2 1 0 0 0 0 0 2 2 0 1 0 0 2 1 2 0 2 1 1 1 0 2 0 0 0 1 2 1 0 1 2 0 1 0 0 2 1 2 1 0 0 2 0 2 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 1 2 0 2 1 1 0 1 0 1 1 0 2 1 0 0 1 0 0 2 0 0 2 2 1 1 2 1 0 0 2 0
1410 1 2 1 2 1 2 1 0 2 2 0 0 0 1 2 2 0 2 0 0 2 2 1 1 2 1 2 1 2 0 0 1 2 1 1 1 0 0 2 0 0 0 2 0 0 2 1 2 0 0 2 2 0 0 1 0 1 1 0 0 2 2 1 0 2 0 0 1 2 1 0 0 0 2 2 2 2 1 0 2 2 1 1 2 0 2 1 2 0 1 0 2 2 1 2 0 2 1 1 1
1411 0 0 0 0 1 1 0 0 2 0 0 2 0 2 2 2 2 0 2 0 0 0 0 0 1 2 0 1 2 2 2 1 0 2 2 2 0 0 2 2 1 1 2 1 1 2 0 2 1 0 0 1 1 0 1 1 1 1 1 0 1 2 2 1 1 1 0 1 2 1 2 0 2 2 1 1 1 0 1 0 2 0 2 0 0 2 0 2 0 2 0 1 0 0 2 2 1 0 1 0
1412 2 1 1 2 2 0 2 1 1 0 2 2 0 1 1 1 0 0 1 1 2 2 2 0 1 1 2 1 1 1 1 2 0 0 1 2 2 1 1 0 1 2 2 1 2 1 1 1 1 2 1 1 1 1 1 0 2 0 1 0 2 0 0 1 2 0 1 0 0 2 0 1 2 1 0 1 1 0 2 0 0 2 0 1 1 2 0 2 1 1 2 1 1 0 0 1 1 1 0 2
1413 0 1 0 1 0 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 2 0 1 2 2 1 1 1 2 0 2 1 2 0 2 0 1 2 0 1 0 1 0 2 1 2 1 2 2 1 2 0 2 2 2 1 2 0 1 0 0 0 0 1 1 0 2 1 1 0 1 2 2 0 0 1 0 1 0 0 1 1 2 2 2 2 1 0 1 0 0 2 1 1 1 2 2 2
1414 0 1 2 1 0 1 1 0 1 1 0 0 2 0 0 0 0 1 2 2 1 1 2 2 1 1 2 1 0 1 0 2 2 1 0 0 2 2 1 0 1 0 2 1 2 1 2 2 1 2 0 1 1 2 1 1 2 2 1 2 1 2 1 1 1 2 2 2 0 2 2 2 2 2 2 1 0 2 1 0 2 0 0 1 1 0 2 2 0 0 0 2 2 0 1 1 0 1 2 0
1415 2 2 2 0 0 2 1 1 1 2 0 0 1 0 2 2 1 2 1 1 1 2 0 0 2 2 0 0 2 0 2 0 0 2 0 1 2 2 1 1 2 2 0 2 2 1 1 2 0 0 1 2 2 2 1 0 0 1 0 2 1 2 2 1 2 2 0 0 1 0 0 2 2 1 1 2 2 0 2 0 1 2 2 0 0 1 0 1 1 0 0 2 2 0 2 0 2 2 2 1
1416 2 0 2 0 2 2 0 1 1 1 2 2 2 2 2 0 2 1 1 0 2 1 1 2 2 0 0 2 1 2 1 0 2 1 0 1 1 1 2 0 2 0 1 2 0 1 1 1 1 1 0 2 0 2 2 0 2 2 2 0 2 1 2 0 0 0 2 2 1 1 0 2 2 1 2 0 2 0 2 1 2 1 0 1 1 0 0 1 1 1 1 2 2 0 1 0 1 2 1 1
1417 1 2 1 2 0 0 2 0 0 2 0 1 2 2 1 1 2 2 0 2 0 0 2 2 2 2 2 1 0 1 1 0 0 0 0 1 2 0 2 1 1 1 0 2 2 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 2 1 0 1 1 2 2 2 0 0 2 2 2 1 1 2 1 2 0 0 1 1 1 2 1 0 1 2 2 1 0 1 1 2 1 2 0 0 0 2
1418 2 1 2 0 2 2 0 2 2 2 2 0 0 1 2 0 1 2 2 0 1 1 2 0 1 0 0 2 2 2 1 2 2 2 1 0 2 1 0 1 2 1 2 1 1 2 2 1 2 2 1 2 1 1 1 0 0 2 0 1 1 0 1 0 0 0 0 2 0 0 1 0 0 0 0 1 2 0 0 1 0 2 2 0 2 0 0 1 1 0 1 1 1 2 0 2 2 1 0 2
1419 2 1 1 0 0 0 0 0 2 0 1 1 0 1 2 1 0 2 1 2 2 1 1 2 1 1 0 0 0 0 2 0 2 0 1 2 1 1 1 2 1 0 2 2 0 1 0 2 2 1 1 1 1 1 1 2 0 2 2 2 2 2 2 2 1 0 2 2 2 1 0 0 2 1 1 0 1 0 2 1 2 2 0 2 0 1 0 1 2 1 0 1 2 0 1 0 1 2 2 1
1420 2 2 2 0 2 0 2 2 1 1 1 1 1 2 1 1 2 1 0 1 0 0 1 0 2 1 1 2 2 0 2 1 2 2 0 0 0 1 2 2 1 0 0 0 0 1 1 1 0 2 0 0 0 1 0 0 1 2 0 1 2 1 2 2 0 1 2 0 2 2 2 0 0 0 0 0 1 0 0 1 0 2 0 0 0 1 2 0 1 0 0 0 2 1 1 2 2 0 2 1
1421 2 1 1 0 1 1 2 0 1 1 2 0 1 1 0 0 1 0 1 1 1 2 2 1 2 2 0 2 0 0 1 0 2 0 2 1 0 0 1 1 0 0 2 0 2 1 2 1 0 2 1 2 0 1 1 1 0 2 2 0 0 0 0 1 1 2 1 1 1 1 1 2 1 1 0 2 0 2 1 1 0 1 2 0 1 2 1 0 2 1 1 1 1 2 2 1 2 1 1 0
1422 0 2 1 0 1 0 1 1 2 0 0 0 2 1 0 2 1 2 2 2 0 2 2 0 0 0 1 1 0 0 0 1 1 0 0 0 2 1 0 1 1 0 1 2 2 0 0 2 1 1 0 0 1 0 0 0 1 0 2 0 1 1 2 2 2 1 1 2 1 0 2 2 2 2 1 1 2 0 2 0 2 2 0 2 2 2 0 0 1 2 0 2 0 1 2 2 1 1 1 0
1423 0 0 0 2 1 0 2 1 1 2 0 2 2 1 0 2 0 1 1 1 1 1 1 2 2 0 0 2 1 1 2 1 1 1 2 2 0 1 1 0 2 0 1 1 0 0 1 1 0 0 2 1 1 2 1 1 0 2 0 2 1 0 0 0 1 1 1 0 2 1 0 2 1 1 1 0 2 0 2 1 0 2 2 0 2 1 0 0 0 1 0 2 0 1 1 1 1 1 0 0
1424 1 2 1 1 2 0 0 0 0 0 2 1 1 2 2 2 1 1 2 1 2 2 0 2 1 0 0 2 1 1 2 2 0 0 0 2 2 2 2 0 0 1 1 0 0 0 2 1 1 0 0 0 1 0 2 2 0 0 1 1 1 1 2 2 0 1 2 1 1 2 0 1 0 0 2 1 0 2 2 0 0 2 1 0 1 0 0 1 0 2 1 0 1 2 2 1 0 1 1 2
1425 2 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 2 0 1 2 1 2 1 0 2 0 2 2 1 0 0 1 2 2 0 2 0 1 2 0 1 2 0 2 1 0 0 2 0 1 0 1 1 1 0 2 1 2 1 0 1 1 2 2 1 2 1 2 0 0 0 1 2 2 1 1 0 1 1 1 2 0 1 2 2 1 2 2 0 0 0 1 0 2 0 0 0 2 1
1426 2 1 2 1 1 1 1 0 2 1 0 2 1 1 2 0 2 1 0 1 1 2 2 0 0 0 1 1 0 2 0 1 2 0 0 0 2 0 1 2 0 2 2 1 0 0 0 2 2 1 2 2 1 2 1 1 1 2 1 0 0 0 0 1 1 1 2 2 1 1 2 0 1 0 2 2 1 1 1 1 0 2 2 1 1 1 0 2 1 1 0 1 1 1 2 0 1 1 0 2
1427 0 1 1 2 0 1 1 1 2 0 1 2 1 0 0 1 0 0 1 1 0 0 0 0 2 0 0 2 1 1 1 2 0 1 1 0 0 0 0 0 0 2 0 2 1 2 1 0 0 2 2 0 0 0 1 1 0 0 0 2 2 0 1 1 2 2 1 2 2 1 2 1 2 0 0 2 1 0 2 1 2 2 2 1 0 2 2 0 0 1 0 0 0 2 0 2 2 0 1 0
1428 2 1 2 0 2 2 1 1 1 2 0 0 0 1 2 2 2 1 2 0 2 0 1 0 0 0 1 1 0 0 1 0 0 2 2 1 2 0 1 2 2 1 0 2 2 0 1 2 2 2 1 2 2 2 1 2 2 0 1 2 2 2 2 1 1 2 0 0 0 1 0 2 2 1 2 0 2 0 1 2 0 2 1 1 0 1 2 1 1 1 2 1 2 1 1 1 2 1 2 2
1429 2 0 2 1 2 1 0 2 0 2 2 1 1 0 1 2 1 2 1 1 0 2 1 2 0 1 2 0 0 0 1 0 1 1 2 0 0 2 0 1 2 1 2 1 2 2 2 0 0 0 1 1 2 0 2 2 0 1 0 2 2 2 2 0 1 1 0 1 0 2 2 0 0 1 2 1 0 2 2 0 1 2 2 0 2 0 2 1 1 0 0 2 0 2 0 1 1 2 2 0
1430 1 2 0 2 1 1 1 2 1 0 2 1 2 2 0 1 2 1 2 0 1 2 2 2 0 1 1 2 1 0 1 2 0 1 1 1 0 0 1 1 2 0 0 1 2 2 0 1 0 1 2 0 2 2 2 0 0 1 1 0 1 2 0 2 0 0 2 0 0 2 1 1 2 0 1 0 0 1 0 0 0 2 0 1 0 1 2 2 1 2 0 2 0 2 2 1 1 1 1 1
1431 0 2 1 2 1 2 0 0 2 1 1 0 1 1 0 2 1 0 2 0 2 1 1 1 0 1 2 2 2 2 2 0 1 0 0 1 2 0 1 1 1 1 0 0 1 0 1 1 1 1 2 1 2 0 0 0 0 2 1 1 0 2 1 0 2 0 1 2 1 1 1 1 1 2 1 1 0 1 0 1 0 0 1 0 1 1 2 0 2 0 1 2 1 0 2 0 0 2 2 1
1432 2 2 2 0 2 2 1 1 2 1 1 2 1 1 0 1 1 2 0 1 2 1 2 1 1 2 0 1 1 0 1 0 1 0 2 1 0 2 1 0 2 2 0 1 1 1 1 0 0 2 0 1 0 2 1 1 1 0 0 1 2 0 2 1 0 2 0 1 1 1 0 0 1 2 2 2 0 2 1 1 2 1 0 1 1 2 2 0 1 2 0 1 2 1 1 1 1 0 2 0
1433 1 1 1 0 2 2 1 2 1 2 2 2 0 0 2 2 2 0 1 2 0 2 0 2 0 0 0 0 0 1 1 2 1 2 2 1 0 0 1 2 0 0 1 1 0 0 1 0 2 2 1 1 0 2 0 2 1 1 0 2 0 2 0 1 1 1 0 0 1 0 2 1 2 2 1 2 0 0 1 1 0 0 0 2 0 2 2 2 0 1 2 2 2 0 1 2 1 2 0 2
1434 2 2 1 1 2 0 1 0 1 2 1 1 1 1 2 1 1 1 1 2 1 2 2 2 0 1 1 0 2 2 0 1 0 2 1 1 2 1 2 2 2 0 0 0 0 2 1 2 1 2 1 1 2 0 2 0 2 2 0 0 1 2 1 0 0 1 1 2 2 0 0 1 1 2 1 2 0 2 1 0 2 0 2 1 2 0 2 1 0 0 2 2 0 0 0 0 2 2 2 0
1435 2 2 0 1 0 2 2 2 1 1 2 0 2 2 1 2 1 1 0 1 0 0 0 2 2 1 0 1 1 2 1 1 0 0 1 0 2 0 2 0 2 2 1 1 1 0 1 2 1 0 1 1 1 0 0 2 2 0 1 1 0 1 1 1 1 2 2 2 2 0 2 2 2 2 2 0 2 1 2 1 2 0 1 2 1 0 0 1 0 0 0 0 1 0 0 1 1 2 0 1
1436 2 2 2 1 0 1 1 0 0 1 0 1 2 0 2 1 1 0 0 0 2 2 2 1 0 1 0 0 2 2 1 1 1 0 2 0 0 1 1 1 0 2 2 0 1 2 1 2 2 1 1 1 2 2 0 1 1 2 2 2 0 0 0 0 2 1 1 0 1 0 2 0 0 1 0 1 2 1 2 1 2 2 2 1 0 1 0 0 2 1 0 2 1 0 1 1 2 2 2 1
1437 2 2 0 0 2 0 1 0 0 2 0 2 0 1 1 2 1 1 1 2 1 0 1 2 2 1 0 0 2 2 2 2 0 1 2 2 0 0 2 2 1 0 0 0 1 2 0 0 2 0 0 2 1 1 1 1 0 0 0 1 2 0 1 0 0 1 1 2 1 0 1 1 0 0 1 0 1 1 2 0 2 0 0 2 2 2 0 1 1 0 0 1 2 2 1 2 1 0 0 2
1438 0 1 1 0 2 2 1 1 2 2 2 0 0 2 1 1 1 2 0 0 2 0 2 1 1 1 2 1 0 1 0 1 0 0 2 2 1 1 0 0 1 1 1 2 2 0 2 1 1 1 1 2 0 2 1 0 1 2 2 2 2 0 1 1 1 1 2 1 1 2 1 1 0 1 2 0 2 1 0 1 1 1 0 1 1 0 2 2 1 1 2 1 1 1 0 0 0 2 0 1
1439 1 1 0 0 0 0 1 0 1 1 0 0 1 2 2 2 0 1 2 0 1 2 0 2 2 0 2 0 1 1 2 1 2 0 2 2 2 1 2 1 1 1 1 0 2 0 0 2 1 2 2 0 2 1 2 0 2 0 2 1 2 0 1 0 2 2 0 0 1 1 0 0 2 0 1 0 2 1 0 2 2 0 0 1 1 2 0 0 2 0 2 0 1 2 1 0 0 1 0 2
1440 1 2 0 2 0 1 0 0 0 0 2 0 2 0 2 0 1 1 0 1 1 1 1 0 2 2 1 2 0 0 0 0 0 0 2 0 1 0 2 1 1 2 1 1 1 2 1 2 1 2 2 2 2 0 1 1 2 0 1 1 1 1 1 2 1 1 0 2 1 0 0 1 2 1 0 2 2 2 0 0 0 0 0 0 1 2 1 0 0 1 0 2 0 0 1 2 2 0 2 1
1441 0 2 2 2 1 2 0 0 0 1 2 2 1 2 2 0 2 2 0 2 1 2 1 1 0 2 2 1 1 0 0 2 2 1 1 1 0 2 2 0 2 0 0 1 1 0 0 1 1 1 2 1 2 0 1 2 1 2 1 1 2 1 1 2 1 2 1 2 0 2 0 1 0 2 2 0 0 2 0 0 1 2 0 0 1 0 1 0 2 1 2 0 1 1 2 0 1 2 0 0
1442 1 0 1 1 0 0 2 2 1 0 0 0 0 0 2 2 2 1 1 0 2 0 1 0 0 0 2 0 2 2 0 1 0 2 2 1 2 1 1 0 1 2 2 0 0 1 1 0 0 1 1 2 0 0 2 2 0 2 0 2 0 1 2 1 0 2 2 2 1 1 0 1 2 2 2 1 1 1 2 0 1 0 1 2 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0
1443 0 1 2 1 0 2 2 2 1 0 2 2 1 1 2 1 2 0 0 0 2 2 2 1 1 1 2 0 2 1 2 1 2 2 1 2 0 2 1 0 0 1 0 2 0 0 2 1 0 1 0 1 0 1 2 2 2 0 0 1 2 0 2 1 1 0 2 0 0 0 2 0 1 1 2 1 0 0 2 2 0 0 0 2 1 1 0 0 2 0 1 2 0 1 2 1 1 0 1 0
1444 2 0 0 2 0 1 0 2 2 1 2 0 0 1 1 1 1 2 0 2 0 0 1 2 1 2 1 1 1 1 1 1 2 2 2 2 0 1 0 0 2 1 1 2 0 2 2 1 0 1 2 1 1 1 2 1 1 0 0 1 2 0 0 2 0 2 1 0 2 2 1 1 0 0 0 2 0 2 2 0 2 2 0 1 1 0 2 2 2 2 2 0 1 0 1 0 2 1 2 2
1445 1 1 0 1 2 1 1 0 1 1 0 1 0 2 1 2 1 2 1 1 1 2 2 0 0 1 1 2 0 1 1 0 2 2 0 0 1 0 2 2 0 0 2 1 0 0 0 1 2 1 0 1 2 0 0 1 1 2 2 0 0 2 0 1 2 2 1 1 0 2 1 1 2 2 2 0 2 1 2 2 0 0 0 2 1 1 2 2 1 0 2 0 2 0 2 2 0 0 0 0
1446 0 2 2 0 0 0 0 0 1 2 1 0 1 2 0 2 1 1 2 1 2 0 0 1 1 1 1 1 1 2 0 1 0 2 2 2 2 2 0 2 0 0 0 0 2 1 2 0 1 2 0 0 1 0 0 2 0 1 0 0 2 2 0 1 0 2 2 2 2 1 0 2 1 1 0 1 0 1 2 1 2 2 2 1 1 0 0 1 0 0 1 1 2 2 1 0 0 2 0 2
1447 0 2 0 0 1 2 2 1 2 1 2 0 1 1 1 1 0 2 0 1 0 0 2 2 2 1 0 1 1 0 0 1 1 1 2 0 0 2 0 1 0 0 1 0 1 0 0 0 1 0 0 2 0 1 2 2 0 1 0 1 2 0 2 0 0 1 2 1 1 2 0 0 0 2 0 1 1 1 2 0 1 1 1 1 2 0 2 0 0 2 2 1 0 2 0 2 0 0 1 1
1448 2 1 2 0 1 2 0 1 0 1 0 2 2 1 2 0 0 0 0 1 2 1 0 1 1 1 1 2 0 1 2 1 0 1 2 2 2 2 2 1 1 2 0 2 0 0 2 1 0 2 1 2 1 2 1 1 2 0 1 0 0 2 0 0 1 2 2 1 2 0 0 0 2 1 0 0 2 1 0 0 0 2 1 0 0 0 0 0 1 1 1 2 2 1 1 1 1 2 0 2
1449 0 2 1 1 1 0 2 2 2 2 1 1 1 0 0 0 1 2 1 2 0 2 2 2 2 1 1 2 2 1 0 0 0 1 2 1 0 0 2 1 2 0 0 1 1 0 2 2 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 2 1 0 1 2 2 0 2 1 1 0 0 2 1 0 1 1 2 2 1 0 2 0 0 2 2 2 2 1 2 0 1 2 1 2 1 0
1450 1 2 2 1 0 2 0 1 1 1 2 2 2 1 1 2 1 2 2 1 1 2 0 2 1 2 2 2 1 0 2 0 1 0 1 0 0 1 1 1 1 2 1 0 0 1 1 0 0 2 1 2 1 1 1 0 0 1 2 2 1 0 1 0 2 0 1 2 2 1 2 2 0 0 0 1 2 1 2 2 0 1 1 0 2 0 1 0 0 2 2 1 0 2 2 1 1 2 1 2
1451 1 0 2 0 2 2 1 1 1 2 0 2 2 1 1 1 2 0 2 0 0 2 2 1 1 2 1 0 1 2 1 1 0 0 2 1 2 2 1 1 0 1 0 0 0 1 1 1 2 0 0 1 0 2 0 1 0 1 0 0 2 0 1 0 0 0 1 0 2 2 1 1 2 2 0 2 1 2 2 0 0 1 1 2 1 1 1 2 2 0 0 1 0 2 0 0 2 0 0 0
1452 0 1 0 0 0 1 2 1 0 0 2 2 1 0 0 1 2 2 1 1 2 0 1 1 1 2 1 2 0 0 1 0 0 0 0 0 0 1 0 2 1 2 2 0 1 1 0 0 1 0 1 0 1 1 0 0 0 2 0 1 0 2 2 1 1 2 0 2 0 2 2 2 0 2 1 0 0 0 1 0 1 0 2 1 2 0 1 1 2 2 0 2 2 0 0 1 1 2 2 1
1453 0 1 0 0 0 0 2 1 0 0 0 0 2 2 1 1 1 1 2 0 2 1 2 2 1 2 2 0 0 1 0 1 2 2 1 2 2 1 0 0 1 1 0 0 2 1 1 1 1 1 2 0 0 0 1 0 1 0 0 1 2 1 0 0 2 0 2 2 0 0 0 1 2 2 0 2 1 0 2 2 0 2 2 2 0 1 1 1 1 2 2 0 1 2 1 0 1 0 1 2
1454 1 0 1 2 1 1 0 2 0 0 1 1 1 0 1 0 1 2 1 0 1 2 1 2 1 1 1 0 1 1 1 2 2 1 1 0 2 1 0 0 0 0 2 0 2 2 2 1 0 2 0 1 2 0 0 1 2 2 2 1 1 1 1 1 2 1 1 1 2 0 0 0 2 1 2 1 1 0 2 2 0 2 2 1 1 1 2 1 1 0 0 0 0 0 1 0 1 2 1 2
1455 2 1 2 2 0 0 1 2 2 2 1 2 0 1 1 2 0 1 2 2 0 0 0 1 0 0 1 1 0 0 0 0 2 0 0 0 2 2 2 2 1 2 0 2 1 0 2 2 0 1 2 2 1 0 1 2 2 2 1 0 2 2 1 0 2 0 0 0 1 0 1 0 0 0 1 1 1 2 1 1 2 2 2 0 1 1 2 0 1 2 2 0 1 0 2 0 2 2 2 0
1456 2 2 0 1 0 2 1 2 1 2 0 0 1 1 0 0 2 1 0 0 0 1 0 1 0 1 1 0 2 2 2 2 1 0 2 1 0 2 1 2 0 1 0 2 0 2 1 2 2 1 1 0 1 2 2 1 1 2 2 1 1 2 0 0 1 1 1 1 2 1 1 2 0 0 0 2 2 2 2 0 1 0 0 0 2 2 2 2 1 2 1 0 0 0 2 0 0 2 1 2
1457 2 0 1 2 1 0 1 0 2 2 1 1 0 0 2 2 0 1 2 1 2 2 0 2 0 2 1 2 2 0 1 2 2 1 2 2 2 2 1 1 1 1 0 1 0 1 0 2 2 1 0 0 2 1 1 1 2 2 1 1 1 2 0 1 0 0 1 1 0 0 2 0 0 2 0 1 0 1 1 1 0 0 2 2 1 1 0 1 2 0 2 1 0 1 2 1 0 2 2 1
1458 1 1 2 1 0 0 1 1 0 1 1 2 0 1 2 2 2 1 0 2 0 1 2 0 0 1 1 2 1 0 2 0 2 0 0 0 0 1 1 0 2 2 1 1 0 1 1 2 2 2 2 1 2 0 1 2 1 2 2 2 0 2 1 1 2 1 0 2 1 2 0 1 1 1 1 1 0 1 1 1 1 0 2 1 2 1 0 1 1 1 1 0 2 0 0 2 2 1 1 1
1459 2 1 2 0 1 1 2 0 1 2 0 1 1 0 0 1 2 0 1 0 1 1 2 1 2 2 2 2 0 1 2 2 1 0 2 2 1 0 1 1 1 0 1 0 1 2 0 0 2 2 2 0 0 1 1 0 1 1 0 2 2 2 0 0 1 1 0 2 0 0 0 0 1 0 1 2 0 0 1 0 1 2 1 2 0 1 2 2 1 1 1 0 1 0 2 1 1 2 0 2
1460 2 2 1 1 0 1 2 1 0 1 1 1 1 2 2 2 0 1 0 2 0 2 0 1 1 2 0 2 0 1 2 0 1 1 0 0 0 0 2 1 2 1 1 0 2 0 1 2 0 2 1 0 0 0 2 1 0 1 2 2 1 2 2 0 1 0 1 0 2 0 2 1 2 1 2 0 2 1 0 2 1 0 1 1 1 0 1 2 2 1 1 1 1 2 1 2 0 2 1 1
1461 1 2 2 0 1 0 2 0 0 0 0 1 2 1 2 2 1 2 1 1 2 1 2 1 2 1 0 1 1 0 2 1 2 2 2 2 1 1 2 0 2 0 2 1 2 2 0 1 1 1 1 2 1 2 1 0 1 2 1 2 1 1 0 2 0 1 2 1 2 1 1 2 0 2 1 0 1 0 2 2 2 0 1 1 0 0 0 0 0 1 0 1 0 1 2 1 0 2 0 0
1462 0 1 2 2 0 2 2 1 0 2 1 1 0 0 2 0 1 1 0 2 1 2 2 0 1 1 2 0 1 2 1 1 2 1 2 2 2 1 2 1 0 0 1 1 2 0 2 2 1 2 1 1 2 0 2 1 2 2 1 2 0 2 2 2 1 0 0 1 2 0 0 1 1 2 0 0 0 2 2 1 0 1 2 2 2 1 0 0 2 1 1 1 1 2 0 2 0 0 1 1
1463 2 1 1 1 0 1 2 0 2 2 1 2 2 2 2 0 2 0 1 1 0 1 1 1 2 2 1 1 1 2 0 0 1 1 0 2 1 0 0 0 2 0 2 0 2 0 2 1 2 1 1 0 1 0 1 2 2 2 2 2 0 1 0 2 2 2 0 1 2 2 2 2 1 0 1 1 1 2 1 0 2 0 1 2 1 2 1 2 2 0 0 1 1 1 2 2 1 1 2 0
1464 0 1 1 0 1 0 2 0 0 0 2 0 1 0 1 1 1 2 0 2 1 1 2 1 2 2 2 2 1 1 2 1 2 2 2 2 1 1 0 2 2 1 0 0 2 2 2 1 2 0 1 2 2 1 0 2 0 2 2 1 2 0 2 0 0 1 1 0 0 1 2 1 2 0 0 1 1 1 0 1 1 2 2 0 1 1 1 0 1 0 2 2 1 2 2 2 0 2 2 1
1465 2 1 2 2 0 1 2 2 0 0 0 1 0 1 2 1 0 2 1 2 1 1 2 2 0 1 1 1 1 2 1 0 2 2 2 2 0 0 2 1 0 2 0 2 0 0 1 1 2 0 0 1 1 2 0 2 1 0 2 0 2 0 2 0 2 2 1 0 2 2 1 1 0 1 1 2 1 0 1 1 1 2 2 1 2 2 2 2 0 2 2 2 0 2 0 2 2 2 0 2
1466 0 1 1 1 2 1 1 0 2 0 0 1 2 0 1 1 0 0 0 0 0 0 0 1 0 0 2 0 2 1 1 0 2 1 0 2 2 0 2 2 1 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 2 0 1 2 1 0 1 0 0 0 1 0 2 2 2 1 0 0 0 0 1 1 0 2 0 2 1 1 0 0 1 2 0 0 0 2 2 1 0 0 2 0 0 0
1467 0 1 1 1 1 1 1 0 2 0 1 1 0 0 1 0 0 2 1 2 1 0 0 1 2 2 2 0 0 0 1 0 2 2 0 2 0 0 2 0 2 2 2 1 1 1 1 2 2 2 0 0 0 1 0 1 0 1 2 1 0 2 2 0 2 2 2 1 2 0 1 0 1 1 0 2 0 1 1 1 0 1 2 1 0 2 0 1 0 2 0 0 0 1 2 1 1 0 0 2
1468 2 1 2 1 1 2 0 2 0 0 1 0 1 1 0 0 2 1 2 0 2 2 0 0 2 0 2 0 2 2 0 1 2 2 2 1 0 1 0 0 0 1 2 2 0 2 1 1 2 1 2 1 0 0 2 2 1 0 1 2 2 0 2 0 2 2 0 1 1 0 0 1 2 1 1 2 0 0 1 0 1 0 1 1 2 2 0 1 1 0 2 0 2 0 2 1 2 0 0 0
1469 2 2 1 2 2 0 1 0 0 2 0 0 0 0 2 1 1 2 2 0 0 1 0 0 1 1 2 2 1 2 1 2 0 2 1 0 2 2 0 2 2 1 0 1 2 1 1 2 0 0 1 0 2 0 2 1 1 2 2 1 1 0 1 1 2 1 2 0 1 0 1 0 0 2 1 1 0 1 0 1 0 1 2 2 1 2 2 1 1 2 2 1 1 0 0 2 2 0 2 2
1470 1 0 2 2 2 1 1 0 1 2 0 0 1 0 2 2 1 2 1 2 0 2 0 1 2 1 0 0 0 2 2 2 1 1 0 2 1 0 0 2 0 2 0 0 2 1 1 1 1 2 2 0 2 0 0 1 0 0 0 1 1 0 2 1 2 2 1 1 0 1 2 0 1 2 2 0 2 1 1 2 2 0 1 2 1 0 0 0 1 2 1 2 1 0 0 0 1 1 1 2
1471 1 1 1 0 0 2 2 0 2 1 0 1 1 2 0 2 0 0 2 0 1 2 0 2 1 2 0 0 0 0 0 0 2 2 0 1 2 2 0 1 0 0 1 1 2 2 1 2 1 0 1 2 0 2 1 2 2 2 1 1 2 1 2 0 0 2 1 1 0 2 2 2 2 2 2 1 1 0 1 1 1 0 0 0 0 0 0 2 2 1 2 0 2 1 0 0 2 0 1 0
1472 0 1 2 0 1 2 1 0 2 0 1 0 0 2 2 0 1 0 2 1 0 1 1 1 0 0 2 0 2 0 2 1 0 2 2 1 1 1 2 1 2 1 0 0 0 1 2 2 1 0 1 0 1 2 0 2 1 1 0 1 2 1 2 2 1 0 0 0 0 0 1 2 1 2 2 2 2 0 1 1 2 2 1 0 1 2 2 1 0 0 0 1 1 0 2 2 2 0 1 2
1473 1 1 1 0 2 1 2 0 1 1 0 0 2 0 2 0 0 2 0 1 1 2 1 2 1 0 1 0 2 2 0 1 2 0 1 1 2 2 1 0 0 1 1 0 0 1 0 0 0 1 1 2 0 2 0 0 0 0 2 0 0 1 2 0 0 0 2 2 1 0 2 1 2 0 1 2 1 2 2 1 0 1 2 0 0 1 2 2 0 0 0 0 0 1 0 0 2 1 0 2
1474 1 0 1 1 1 2 0 0 0 1 2 2 2 1 2 2 1 1 1 0 0 1 1 2 0 0 2 0 0 2 2 1 1 0 0 0 2 0 1 0 1 1 2 0 2 1 2 1 2 0 2 0 0 0 1 0 0 2 1 2 2 2 1 0 1 0 2 1 2 2 1 0 0 2 1 0 1 2 2 0 0 0 2 0 2 0 0 2 0 1 1 1 0 0 2 0 2 2 2 0
1475 0 2 0 1 0 2 0 1 1 0 2 1 2 0 1 1 1 2 2 2 0 2 2 0 0 0 1 0 2 0 0 2 0 2 0 1 1 0 2 2 0 2 2 2 2 2 0 1 0 1 0 0 2 2 0 2 1 1 0 0 1 0 2 0 0 2 1 0 2 1 2 2 0 1 0 0 2 2 0 2 2 2 2 0 2 1 0 1 0 2 2 0 1 1 1 1 1 0 0 2
1476 1 0 0 2 2 2 2 0 0 2 0 0 2 1 0 0 1 0 0 2 1 0 1 1 0 0 2 2 1 2 1 1 1 1 0 0 2 0 2 2 2 2 0 0 2 2 0 0 2 0 2 0 1 2 1 0 1 1 1 0 1 1 2 0 1 1 1 2 1 2 0 2 0 2 0 1 1 2 2 0 0 0 0 0 2 0 2 1 2 2 2 1 0 2 0 2 2 1 1 0
